text	label	type
b'Submit yourselves, then, to God. Resist the devil, and he will flee from you. https://t.co/knYVsA4B6L'	0	political
"b""Damn... And to think @JColeNC gave St. Tropez's beat to @KenndrickLamar! Would of been dope still but glad Cole asked for it back! @DaliaDk"""	0	political
b'@_SJPeace_ Wow, bless of Allah upon both.'	0	political
b'MY SPIRIT IS STRONGER THAN MY FLESH!!!!!!!'	0	political
b'@5AWA392 Hahahahaha \n\xe2\x80\x98What\xe2\x80\x99s o-jecktive??\xe2\x80\x99 He cant even say it but he\xe2\x80\x99s doing it instinctively. It\xe2\x80\x99s in his blood \xf0\x9f\x91\x8c'	0	political
"b'@RealJamesWoods I\'m so glad you stood up against that ""homophobic filth"" @StephenAtHome was spouting.'"	0	political
b'#classiccar#tvr#280i#britishcars#classics#coolcar http://t.co/Tayf3xatsw'	0	political
b'I\xe2\x80\x99m about to stream the new #OctoExpansion in #Splatoon2  #NintendoSwitch  come join me!! https://t.co/vJ5k7AmaWk'	0	political
b'@MalcolmLeviX chillen, hmu sometimes bro -.-'	0	political
b'If AAC conference tournament started today, UCF would be the 3 seed and face the winner of Wichita St vs East Carol\xe2\x80\xa6 https://t.co/HNpfBRHzSt'	0	political
b'About thirty minutes in the bathroom, not wondering if anyone is waiting!\n#realtimetweet #longhotshower\xe2\x80\xa6 https://t.co/6lfRqGFXqX'	0	political
b'State Police ask for help in finding missing teen https://t.co/kYGmSddKI6 via @WPXI'	0	political
b'Too many humans are pure evil. https://t.co/dcvJ7oQQVd'	0	political
b'Make it so \xe2\x9d\x97\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/59ZUtziCKc'	0	political
b'@chrislhayes My cell phone has \xe2\x80\x9c no service\xe2\x80\x9d on it than it does bars'	0	political
b'@SaysHummingbird It\xe2\x80\x99s going to be wonderful to watch this man\xe2\x80\x99s career wither and die. Him and all these racists th\xe2\x80\xa6 https://t.co/gahc3cNyP9'	0	political
b'Get it free: Free: Ultimate Coding Bundle https://t.co/vbHWOH3Hdg via @StackSocial'	0	political
b'#photoshopexpress https://t.co/Qkl7frNojU'	0	political
b'https://t.co/S6UDCQF7id'	0	political
b'@Dsk_1312 @ncbn \xe0\xb0\xaf\xe0\xb1\x8b \xe0\xb0\xb8\xe0\xb0\xbe\xe0\xb0\xae\xe0\xb1\x87 \xe0\xb0\x8f\xe0\xb0\x82\xe0\xb0\xa6\xe0\xb1\x80\xe0\xb0\xaf \xe0\xb0\xb8\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\xb8\xe0\xb1\x86\xe0\xb0\xb8\xe0\xb1\x81\xe0\xb0\xab\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb1\x8d \xe0\xb0\xb8\xe0\xb1\x80\xe0\xb0\x8e\xe0\xb0\x82 \xe0\xb0\x86.. \xe0\xb0\xb5\xe0\xb0\xb0\xe0\xb0\xa6\xe0\xb0\xb2\xe0\xb1\x81 \xe0\xb0\xb5\xe0\xb0\xb8\xe0\xb1\x8d\xe0\xb0\xa4\xe0\xb1\x87 \xe0\xb0\x9a\xe0\xb0\xbf\xe0\xb0\x8e\xe0\xb0\x82 \xe0\xb0\x87\xe0\xb0\x82\xe0\xb0\x9f\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb1\x8b \xe0\xb0\xac\xe0\xb1\x8b\xe0\xb0\x95\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb1\x81\xe0\xb0\xa4\xe0\xb1\x8b\xe0\xb0\xae\xe0\xb1\x81\xe0\xb0\xa4\xe0\xb1\x81\xe0\xb0\xa8\xe0\xb1\x8d\xe0\xb0\xa8\xe0\xb0\xbe\xe0\xb0\xa1\xe0\xb0\xbe ??'	0	political
b'@kvngSpice Davido, you know what to do https://t.co/eO5bgyylTh'	0	political
b'@NFL_MNF your rapper at halftime is a joke'	0	political
b'@DjHowLy \nHey buddy! \nHow are you?!'	0	political
b'@ToriBarron13 @AmericanLife777 @mayawiley i doubt that holds up.Why would Mueller have to tell them? they get a war\xe2\x80\xa6 https://t.co/SQzxaNKSZw'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82Impeachment Trial Bombs on Social Media; Axios Suggests Republican Plot to Make It Boring https://t.co/BGftPUmvM0'	0	political
b'Memorial Day ceremonies today at The Virginia War Memorial. @jaypaul02317176 #richmondmag #rva #virginiawarmemorial\xe2\x80\xa6 https://t.co/nHW2dYhLP5'	0	political
b'@maddow Thing is, after that prick is gone, science will still be good n strong'	0	political
b'@RepMarkMeadows Just more crap spewing from mr trump... separating ALL OF US!! Causing discourse and creating hatre\xe2\x80\xa6 https://t.co/5l2EqCTknP'	0	political
b'Such a Brave man.. Finally someone said it https://t.co/8NuYeOABUv'	0	political
b'https://t.co/CKXlVfG94I'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/TZQTYT8uUb'	0	political
b'Your a Liar! You don\xe2\x80\x99t have a plan for anything https://t.co/PEauU1Ci1u'	0	political
"b'@mishacollins @gishwhes Here I was waiting to see some clever and crazy gisher complete that item!! ""Reality"" ppssshhh!!  #SorryWest'"	0	political
b'@realDonaldTrump Can\xe2\x80\x99t make a good decision on your own? Huh! Did you think of that during the funeral?'	0	political
b'@KissMyLocs He was like what???'	0	political
b'CUDA PRIDE #ALLdayeveryday'	0	political
b'@SportsCenter @NFL and the Bucs want to keep Winston as their starter? Throws way too many interceptions. He looks\xe2\x80\xa6 https://t.co/FFqo1A51Mu'	0	political
b'Food hevan @ Trio Restaurant Puerto Vallarta https://t.co/HvPBHz6aI7'	0	political
b'@funder @realDonaldTrump You build your life on lies and everyone knows that.'	0	political
b'https://t.co/0uvaUe0uG1'	0	political
b'@ananavarro This is going up the ladder one by one till the commander in chief, it is getting there just be patient.'	0	political
b'5 years left of my 20 baby it\xe2\x80\x99s crunch time !!!!!! \xf0\x9f\x98\xac'	0	political
b'9 at 9\xe2\x84\xa2 \xe2\x80\x93 10/31/18 https://t.co/icypIxDhvZ via @market_scholars'	0	political
b'\xe7\x91\x9c\xe4\xbc\xbd\xe5\xb8\x88\xe5\x9c\xb0\xe8\xae\xba\xe2\x80\x94\xe2\x80\x94\xe5\xbc\xa5\xe5\x8b\x92\xe8\x8f\xa9\xe8\x90\xa8\xe6\x98\xaf\xe4\xba\xb2\xe8\x87\xaa\xe4\xbb\x8e\xe5\x85\x9c\xe7\x8e\x87\xe5\xa4\xa9\xe6\x9d\xa5\xe4\xba\xba\xe9\x97\xb4\xe8\xaf\xb4\xe7\x9a\x84\xe3\x80\x82 https://t.co/IyP6fqas8k'	0	political
b'.@timevalueofbtc we love your work re: #bitcoin interest rates. Please check us out as well, 2.6% APR/.007% daily (\xe2\x80\xa6 https://t.co/XTlFd9cZfX'	0	political
b'@AdrianWapcapIet @tiggytabbycat @BlueJayResist @realDonaldTrump Research on it took me less than 1 minute. Made in\xe2\x80\xa6 https://t.co/Eea6TgnQaJ'	0	political
b'LIAR LIAR https://t.co/HTtqHKoZq4'	0	political
"b""I am using the Internet fast lane by installing 1.1.1.1 app. It's free and protects me from Internet spies!\xe2\x80\xa6 https://t.co/ZXtscS5N3z"""	0	political
b'@BadTime_FG Be a real man buy Death Stranding'	0	political
b'@NancyPelosi @realDonaldTrump @SpeakerRyan Trump wants Russians and specifically wants Putin to be involved in the\xe2\x80\xa6 https://t.co/agPUpZoNkc'	0	political
b'@lt_gray Nice hustle! I was cheering you on so loud my wife thought I was watching the Cubs game!'	0	political
b'ni verguenza, ni coraz\xc3\xb3n, los 10 imb\xc3\xa9ciles que est\xc3\xa1n el canchano saben que significa esa camiseta, #conejo la excepci\xc3\xb3n   #Chivas'	0	political
b'@ale_nagado Mesmo processo, que come\xc3\xa7ou ainda no governo FHC.'	0	political
b'@benshapiro Give it a rest and show some respect.'	0	political
b'@realDonaldTrump Only fools say all is well as the ship sinks.'	0	political
b'@JColeNC gonna go double platinum with only a feature by his alter ego \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad he the GOAT no discussion.'	0	political
b'$NuInvention06 https://t.co/vBu3HYHxLQ'	0	political
b'Today is just gonna be a good day :)'	0	political
b'Do not be wise in your own eyes; fear the Lord and shun evil. https://t.co/JWpRVWjucS'	0	political
"b""Adults are basically just children who've grown fat, watched their dreams die, and learned to shrink from confrontation..."""	0	political
b'@landslug @JoyceWhiteVance Nor am i,but remember that most dictators die in office,we can but hope,.....'	0	political
b'@ananavarro Wowwwww'	0	political
b'I hope both of my babies, @jeffriangel and @dannyCristooo had great birthdays ^.^ :*'	0	political
b'@realDonaldTrump You lier!'	0	political
b'@bleas10 Nofuckenway\xf0\x9f\xa5\xb5\xf0\x9f\xa5\xb5'	0	political
"b""@thehill It's always fun to hear the thoughts of the has-been and idiot, Rick Sanctimonious. Note to Rick: no one i\xe2\x80\xa6 https://t.co/OGuezaxSSN"""	0	political
b'@marclamonthill Happy Founders Day to you &amp; your fraternity'	0	political
b'Ya girl dropped half a candle on herself, I look like I\xe2\x80\x99ve been jizzed on'	0	political
b'@robreiner The person who who did the shooting in New Zealand on Friday March 15th is a White male, and White Supre\xe2\x80\xa6 https://t.co/1G8QPxpuQ0'	0	political
b'Recalling dreams as they were memories and actual events of the passed. weird...'	0	political
b'People need to understand how impressive this is. #bernie2020 https://t.co/SoN6SPxyoD'	0	political
b'@kirtip56 Kirti, I am also fed up with LIBERAL logics !!!!'	0	political
b'https://t.co/zbD4RgekzY'	0	political
b'@tdptrending \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'https://t.co/MGU6Nvzr0G'	0	political
b'@sunnsand2017 @IAmSophiaNelson @marcorubio @GOP That\xe2\x80\x99s the truth right there, it\xe2\x80\x99s the only logical explication that can be made'	0	political
b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/GoQIkn0fzw'	0	political
b'Same https://t.co/pSkHNaJWg6'	0	political
b'Wedding https://t.co/bN6xw1j2Ft'	0	political
"b""I'm just a tad bit madly in love with you\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f \n@joshthebyrd https://t.co/lkpUwxFI8L"""	0	political
b'another day in the life of american in france https://t.co/dKfSnXUSQC'	0	political
b'\xd0\x93\xd0\xbb\xd0\xb0\xd0\xb7\xd0\xb0 \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0\xd1\x8e\xd1\x82 \xd1\x83\xd0\xb4\xd0\xb8\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xf0\x9f\x98\x8d #mirissa #srilanka'	0	political
b'Market Outlook\xe2\x84\xa2 \xe2\x80\x93 06/19/19 https://t.co/MHuFx0Ju4E via @market_scholars'	0	political
b'@She_celestial S\xc3\xad, exactamente, sin importar que sean a las cuatro de la ma\xc3\xb1ana o las dos de la tarde, si a todas lo quiero. jaja.'	0	political
b'Instagram post by Sharisse \xf0\x9f\x92\x9c\xf0\x9f\x92\x9c Pieces Calligraphy \xe2\x80\xa2 Jul 10, 2017 at 1:57pm UTC https://t.co/XmzWEPMdZ6'	0	political
b'@pedropaulof_ @requiaopmdb @Rodrigorock87 N\xc3\xa3o \xc3\xa9 mais vi\xc3\xa1vel lutar pela desregulamenta\xc3\xa7\xc3\xa3o do taxi? ou vc gosta de al\xe2\x80\xa6 https://t.co/TbkFUpyN6D'	0	political
b'@jakethoml @IngrahamAngle It is scary to me that your vote counts the same as mine...'	0	political
b'#keepmovingforward https://t.co/x3K7ZDMJxL'	0	political
b'Yes.. because Chernobyl was in Nigeria this world is racist omg!! Im so fucken woke look at me! https://t.co/e1QM05Jll9'	0	political
b'@xtinewalsh @morningmika And I always did agree with her until she showed her true colors, made the whole roast abo\xe2\x80\xa6 https://t.co/sC7cTUnjil'	0	political
b'Market Outlook\xe2\x84\xa2 \xe2\x80\x93 10/24/18 https://t.co/SffjHwAByu via @market_scholars'	0	political
b'@cboone_2 ima see lol her momma crazy af tho she put her daughter number on this paper &amp; gave it to me talm bout call her idk her \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'@IsUCFInTheP5Yet @Jeff_Sharon Maybe the broadcasters could mention on air how many fans leave at halftime and than\xe2\x80\xa6 https://t.co/xzTvB246OK'	0	political
b'I am livestreaming Warzone 2100 and Zero-K. via @restreamio'	0	political
b'Just posted a photo https://t.co/YuZ9HtB9tL'	0	political
b'Osheyy bad bitch https://t.co/sd254TZk1Q'	0	political
b'@rickyrozay &lt;3'	0	political
b'https://t.co/5GmXH5wZ0k'	0	political
"b""@clair520 Very sorry to see all of the damage. I worry about something like this happening to us when we're gone from home"""	0	political
b'https://t.co/FDU4vOjtKO'	0	political
b'I liked a @YouTube video https://t.co/zgOl9rZZYI Blackarachnia Beast Wars Transformers Legends LG-17 Review'	0	political
b'@stevekavdc Oh yeah'	0	political
b'@kirtip56 Happy Thanksgiving to you and your family KirtiP'	0	political
b'@CarlosBolsonaro Quantos mais idiotas v\xc3\xa3o confundir o Desgoverno Temer com o atual. Um ministro enrolado mentir usa\xe2\x80\xa6 https://t.co/HJRAz3M16V'	0	political
b'Fuck a  micro stutter'	0	political
b'@MarkWarner first putin and now jung-un.he is going to go down that violent leader road when he loses in 2020,hes n\xe2\x80\xa6 https://t.co/4kULXlzJUg'	0	political
b'Popcorn party? Call us for clean up on #PopcornLoversDay or any day.'	0	political
b'How to make Caribbean women. \n\n#love #instagood #photooftheday #fashion #beautiful #happy #cute #tbt #picoftheday\xe2\x80\xa6 https://t.co/d0vwbbfhn6'	0	political
b'I can\xe2\x80\x99t fake humble because yo ass is insecure'	0	political
b'@jakethoml @IngrahamAngle So...the kid is not being sexualized? How can you function with your head so far up your ass?'	0	political
b'\xe2\x80\x9cWe want 50 percent green cover and total green energy by tapping renewable energy such as solar energy in a big wa\xe2\x80\xa6 https://t.co/V9hku6qb3X'	0	political
b'Just finished my cup of coffee and the sun is coming up. #GonnaHaveToPoopSoon #RealTimeTweet #MyBoysAreTooGoodForMe'	0	political
b'@tholiman @AT09_Trader Well he blocked me because I speak the truth'	0	political
b'@PawanKalyan \xe0\xb0\xa8\xe0\xb1\x87\xe0\xb0\xa8\xe0\xb1\x81 \xe0\xb0\xb8\xe0\xb0\xbe\xe0\xb0\xb9\xe0\xb0\xbf\xe0\xb0\xa4\xe0\xb0\x82 \xe0\xb0\xaa\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb0\xaa\xe0\xb0\x82\xe0\xb0\x9a\xe0\xb0\xa8\xe0\xb0\xbf\xe0\xb0\x95\xe0\xb0\xbf \xe0\xb0\xb8\xe0\xb0\xae\xe0\xb0\xbf\xe0\xb0\xa7\xe0\xb0\x92\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\x95\xe0\xb0\x9f\xe0\xb0\xbf \xe0\xb0\x86\xe0\xb0\xb9\xe0\xb1\x81\xe0\xb0\xa4\xe0\xb0\xbf \xe0\xb0\x87\xe0\xb0\x9a\xe0\xb1\x8d\xe0\xb0\x9a\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb1\x81 .. \xe0\xb0\xaa\xe0\xb0\xb5\xe0\xb0\xa8\xe0\xb1\x8d \xe0\xb0\x85\xe0\xb0\xa8\xe0\xb1\x87 \xe0\xb0\xa8\xe0\xb1\x87\xe0\xb0\xa8\xe0\xb1\x81 \xe0\xb0\xae\xe0\xb1\x8b\xe0\xb0\xa1\xe0\xb1\x80 \xe0\xb0\x97\xe0\xb0\xbe\xe0\xb0\xb0\xe0\xb0\xbf\xe0\xb0\x95\xe0\xb0\xbf \xe0\xb0\xa8\xe0\xb0\xbe \xe0\xb0\xaa\xe0\xb0\xbe\xe0\xb0\xb0\xe0\xb1\x8d\xe0\xb0\x9f\xe0\xb1\x80\xe0\xb0\xa8\xe0\xb0\xbf \xe0\xb0\x85\xe0\xb0\xae\xe0\xb1\x8d\xe0\xb0\xae\xe0\xb1\x87\xe0\xb0\xb8\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb1\x81 .... --- \xe0\xb0\x95\xe0\xb0\xb3\xe0\xb1\x8d\xe0\xb0\xaf\xe0\xb0\xbe\xe0\xb0\xa3\xe0\xb1\x8d'	0	political
b'@Ayee_Stephh_ Yeah It is lol \xf0\x9f\x98\x82'	0	political
b'@GladdOnTwitch THE NEW OEM!!!'	0	political
b'@mitchellvii Fun day #KAG2020 https://t.co/CtheLEsy2e'	0	political
b'This cutie turns 15 tomorrow.... Where does the time go?! http://t.co/fI82bDguCO'	0	political
b'@TooHiCrew https://t.co/0InUXI7WdW'	0	political
b'@ncbn That\xe2\x80\x99s CBN worlds biggest project to Karnool #karnool'	0	political
b'@JudicialWatch For what? Trump is the criminal here,he really is the don and he\xe2\x80\x99s goin\xe2\x80\x99 down. Btw whitey got killed\xe2\x80\xa6 https://t.co/6FgIq9lWwg'	0	political
b'One third of adult men'	0	political
b'@KidRock I\xe2\x80\x99m curious, what was misreported?'	0	political
b'@DocJackGriffin @SisResister @RandPaul Just called, do it now and tell them how you feel about this snake \xf0\x9f\x90\x8d'	0	political
b'Watch: Pistol-packing waitress defends George Webb co-worker during attack\n\nhttps://t.co/z7gVTu6I02\nHELLO LIBERALS \xf0\x9f\xa4\xaa'	0	political
b'Brad Pitt in Troy &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; \xf0\x9f\x98\x8a\xf0\x9f\x98\x8d'	0	political
b'@rachelnpr @MorningEdition Really? Oh, thanks for using your very valuable time to tell us this . . . .'	0	political
b'Let me spoil you with consistency and not just money'	0	political
b'You idiot i! https://t.co/wkZOUPFQHR'	0	political
"b""@seanhannity #kookykamala  This is all you can say about Sen Kamala Harris. She's kooky, especially her ideas.\n Tha\xe2\x80\xa6 https://t.co/G61Goy6Hrp"""	0	political
b'@ayyooo_itsdydy her* hahahaha'	0	political
b'@mschlapp @SenatorRomney \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x98\x82 https://t.co/abCHjttl2w'	0	political
b'@SwordAndScale for episode 9 of rewind.. https://t.co/LBoa0P4XH1'	0	political
b'I\xe2\x80\x99m addicted to the water @ Surfside Beach, Gulf Coast https://t.co/pe9bfINcu1'	0	political
b'I voted for #EXO - Lotto for Album of the Year 2016 #SBSPopAsia https://t.co/4HQI2sfydt #EXOLottoSBSPopAsiaAwards'	0	political
b'@BlaqBonez @MrJean_'	0	political
b'@UCF_Knightline Huh?'	0	political
b'He brought his bags from south south? https://t.co/NhN9Pt6isn'	0	political
b'Lol https://t.co/1JdZpcCODb'	0	political
b'2 people followed me // automatically checked by https://t.co/9atFWO14vq'	0	political
"b'""We will wipe these people out..."" \nThe Common Sense Show - Dave Hodges: Is Wei Fenghe\'s Warning Coming True?\xe2\x80\xa6 https://t.co/md1mGtiBKX'"	0	political
b'@DestinationMii @LauraBr86577612 @jason_howerton @GregAbbott_TX @SecPompeo Truth.  GOP is a menace to making America great.'	0	political
b'@Ericksonmoyo1 @UgliestPistachi @ALPHAWOLFJAMES @Rackedupsb @owenkiss_ @TheShatiShow @MyWard13 You act like it was\xe2\x80\xa6 https://t.co/dcfPEanxgh'	0	political
b'@Dropbox  not working, when will it be up and running?'	0	political
b'@joanna_busick @TuckerCarlson @FoxNews Very Very True nicely said God bless America'	0	political
"b""@NicolaUnderwood ah it's cus of the BSV isn't it we overspent on labour! It was fab thanks Hun a little depressed to be back!"""	0	political
b'@NewYorker As a staunch supporter of Israel I will admit to concerns with some of the new people, but these same pe\xe2\x80\xa6 https://t.co/G55ZjS4W4d'	0	political
"b""@Buccaneers @HoustonTexans @98rocktampabay I can't believe Buccaneers are keeping Jamesis Winston next year.  He th\xe2\x80\xa6 https://t.co/GhXOkSkpvx"""	0	political
b'https://t.co/6SXtC1YJHX'	0	political
b'@Mimirocah1 If she really a judge she should be ashamed'	0	political
b'Creepy\n#Indoctrination https://t.co/YSN5JI7oDd'	0	political
b'@realDonaldTrump Liar'	0	political
b'https://t.co/EwhwrFK7Jp'	0	political
b'Walkin mylee... Anyone wanna do my homework?'	0	political
"b""People should be awake. It's only 3 am. #stupid #insomnia"""	0	political
b'https://t.co/kEQCnJYHAD'	0	political
b'@MollyBeck @ddale8 @SenFitzgerald More criminals to deal with later,I still say the GOP as a whole should be desolved'	0	political
b'@henryraymonds @BigPieceLeas \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
"b""@jenpurdie @SenatorCollins She's finished."""	0	political
b'#Trump is a rock star all over the world.  #ManOfIntegrity https://t.co/ywPozK1gXb'	0	political
b'@realDonaldTrump Not true!'	0	political
"b""@The_Shana_Show ya but it's like secret lingo and whatnot. I'm not fluent lol"""	0	political
b'@Ayee_Stephh_ Yeah, but I\xe2\x80\x99m working in Brooklyn today. I\xe2\x80\x99ll be in TSQ tm morning'	0	political
"b""Rosie, I just heard interview w/ Stern from '10 right after Haiti. I applaud you for saying every celebrity should antie up $100,000."""	0	political
b'@AmoneyResists @Ms_B_Haven_ Absolutely,and if he has lied to mueller and team I\xe2\x80\x99m sure he will be'	0	political
b'@realDonaldTrump Your not 50% you idiot'	0	political
b'https://t.co/5fXufjlq3r'	0	political
"b""@barbyravenclaw @anthoknees There are a couple of incidents in this thread that I wasn't even aware of. \xf0\x9f\x98\xa1\xf0\x9f\x98\x94https://t.co/HsXNOs6lxv"""	0	political
b'@keithellison Mitch McConnell is the very definition of corruption.'	0	political
b'Excellent .\n#TrumpWins\n#ExposeTheLeft \n#ThankGodForTrump \nCLIP OF THE WEEK: Trump Makes Complete Fool Of ABC\xe2\x80\x99s Jon\xe2\x80\xa6 https://t.co/qCLTpZEHSs'	0	political
b'J. I.D is the hardest rapper out right now'	0	political
b'https://t.co/hKWJIGwP6t'	0	political
"b""Jane Riggen is our go to agent when it comes to getting something moving.  She's Testimonial By TRINI https://t.co/Z73fzcBp6U"""	0	political
"b""Dragons? @honeybadger21 #dragons #balls #whynot #blowme #iseewhatyoudidthere   @ Leslie et Queena's maison http://t.co/wN4kA3ct"""	0	political
b'9 at 9\xe2\x84\xa2 \xe2\x80\x93 05/15/19 https://t.co/xTsWKnhbR1 via @market_scholars'	0	political
b'@realDonaldTrump  This could be a windfall for freedom and prosperity.'	0	political
b'@therealBeede Tacko gets in foul trouble often, If he just keeps his hands straight up the whole time, there is no\xe2\x80\xa6 https://t.co/IpK6VrJUlZ'	0	political
b'https://t.co/QYSiPDjCLL'	0	political
b'LITERALLY https://t.co/hofYujzfUC'	0	political
b'join me and share my 16 seconds rollercoaster of emotions #Splatoon2 #NintendoSwitch https://t.co/1hexRT1fcl'	0	political
b'https://t.co/iwILeMFtqo'	0	political
b'I need a new place to hang out'	0	political
b'A steel plant was promised before elections and till now all the time you are making U turns. #APDharmaporatam #CBNDharmaporatam'	0	political
b'@RedPill_Marine @realDonaldTrump @jerome_corsi *13 year old*'	0	political
b'Is this a bar? https://t.co/d0NfqoxMK2'	0	political
b'@realDonaldTrump @LouDobbs @FoxBusiness America has no respect for you as a president because you are a liar!'	0	political
b'@DailyCaller @keithboykin What an idiot!'	0	political
b'https://t.co/Uh2CH06wzQ'	0	political
b'Are we not the citizens of this country? Why there is a biased look for one state against other. #APDharmaporatam #CBNDharmaporatam'	0	political
"b""Okay I'm done."""	0	political
b'Me on Saturday https://t.co/4pDOUsp14j'	0	political
b'@DARRENHARDY Anne Kerry Ford'	0	political
b'@ahaburchak Read your 2015 Guardian column on learning Spanish w/ Duolingo in 6wks. Successful?'	0	political
b'@blaqueclover @mgigaba @ the embassy in Lagos today &amp; met with intimidation by 2 staff members (a man and a woman-I forgot their names)'	0	political
"b""@realDonaldTrump @MSNBC But its on NBC doesn't that by trump standard mean its fake news? Serious qustion."""	0	political
"b""#DALvsNE That's messed up. Patriots seem to get every single call from the referees."""	0	political
b'@jose_simao Verdade!!kkkkk'	0	political
b'Check out my broadcast from my PlayStation 4! #PS4live (Destiny 2)  live at https://t.co/K6bXq7OErd'	0	political
b'@ScottAdamsSays Some of us are choosing not to participate in the war of memes that dominates social media.'	0	political
b'@realDonaldTrump Just when the people of this great country thought you couldn\xe2\x80\x99t possibly be more offensive. You co\xe2\x80\xa6 https://t.co/Eq9zdtakUN'	0	political
"b""@HillaryClinton Say it again sista! This time for the people in the back!!! Although,  I'm not sure I would categor\xe2\x80\xa6 https://t.co/6wr1uM6AK3"""	0	political
