text	label	type
"b""Gregg Jarrett knows his stuff.\nCan't wait to read this. https://t.co/D7s0Xd4i7o"""	0	political
b'Crazy leftist Stalinist tactics... https://t.co/zFRPozsQ1W'	0	political
"b""Thank you @SarahPalinUSA for staying in 'the way'. \nThings are turning for the good.\n#ThankGodForTrump https://t.co/Oq71Dmi5IX"""	0	political
b'#DrainTheSwamp https://t.co/TSLh3m4gYR'	0	political
b'Exactly \n#StandUp \n#ChooseVictory https://t.co/YE89ltNSCo'	0	political
"b""We've heard enough from Maxine Waters. She's all spit &amp; bile. A keeper of the gloom.\n#TermLimits\n#ControlYourself https://t.co/JO0IIEuFsI"""	0	political
b'All about having independent thoughts and not apologizing for them. https://t.co/nV8g4Tx2wb'	0	political
b'Insane.\nRead this twice.\n\n#TransparentTreasonousBarak https://t.co/yNrMrcrny7'	0	political
"b""If it's not obvious, you're not paying attention.\n#TransparentTreasonousBarak https://t.co/Ljz9i1XZz9"""	0	political
b'Does everyone get these ridiculous recommendations to follow?\n#CrookedHillary \n#TransparentObama https://t.co/M0YKugrTIi'	0	political
b'Amazing to think any lawmaker would consider this. Trump is more effective than anyone else at telling the story.\xe2\x80\xa6 https://t.co/1p8ykgwzYj'	0	political
"b""President Trump isn't just right,  he's correct.\n#IncreaseLegalImmigration \n#ProtectAmericanCitizens\xe2\x80\xa6 https://t.co/IHnxoq8RVt"""	0	political
"b""Tony Bennett delivered last night at Austin City Limits' \nMoody Theater. \n\nSuch a heart.\nPure and authentic.\xe2\x80\xa6 https://t.co/Rln9Dx1jMo"""	0	political
b'#SupportStrongWomen https://t.co/orJhTpasRK'	0	political
b'At least we are beginning to ask the right questions.\n\n#IndividualFreedom https://t.co/qVQAn5JgB8'	0	political
b'In-depth analysis of consequences from 8 years of #ObamaCare disaster... https://t.co/yS9Jtc0OZX'	0	political
b'#Truth \n#TellTheRightStory https://t.co/QkWs0eCl6L'	0	political
"b'@tonypianoman @itstonybennett Wow! I would really like to hear you play in a ""Listening Room"".\n\n#PlayItLikeItsEasy'"	0	political
"b'@itstonybennett My daughter Railla\'s ""Happy"". https://t.co/ocG8Nzht39'"	0	political
"b'@itstonybennett ""They\'re only made of clay.""\n\n@itstonybennett ...saw you last night in Austin; 1st time since your\xe2\x80\xa6 https://t.co/jWOyG8sZZm'"	0	political
"b""English #DeathPanel wins over parents' wishes.\n\n#RIPAlfieEvans\n\nhttps://t.co/U5XPRebghI"""	0	political
"b'""...in the end, the love you take is equal to the love you make.""\n                    -Lennon &amp; McCartney\xe2\x80\xa6 https://t.co/pePZ4j0IZO'"	0	political
b'I agree.\nHistoric effort by President Trump already... https://t.co/HDYN5vGsVE'	0	political
b'Thank you @jordanbpeterson \nEnjoying your book...#12RulesForLife https://t.co/BHY44SDjrl'	0	political
"b""@RealJamesWoods keep up the fight. You're making a difference. https://t.co/MgDb56Fx5b"""	0	political
b'Ouch https://t.co/sHdBJ5TSLg'	0	political
b'Looks like #NatureTakingOver.\nWas this the #LeftistPlan all along? https://t.co/sHdBJ5TSLg'	0	political
b'#TruthHurts https://t.co/CB3dOYlxyN'	0	political
b'Agree\nLove for all and freedom of thought for individuals? What a concept. https://t.co/St9XAIa9nz'	0	political
b'#TruthHurts https://t.co/DGnQhOSCGx'	0	political
b'Well put.\n#AmericansFirst https://t.co/2aRsGRrfmM'	0	political
b'#TruthHeals https://t.co/KxGW3azvf5'	0	political
"b'Truth to ""power"".\n#CandaceOwensTruth https://t.co/Zb1E7U3hLT'"	0	political
b'Creepy\n#Indoctrination https://t.co/YSN5JI7oDd'	0	political
b'#ThankGodForTrump https://t.co/ehkijX4L8R'	0	political
"b'Kanye ""gets it"".\n#AmericaFirst \n#MAGA https://t.co/xhDMqcK7nT'"	0	political
b'Amazing\n#MAGA https://t.co/hZK43jPsbE'	0	political
b'WE are Americans first.\n#DragonEnergy https://t.co/xhDMqcK7nT'	0	political
b'Dems get rich at the expense of others...\nHaiti\nChicago\nBaltimore \nEurope\nCalifornia \nDetroit\nIllegals\nThe poor amo\xe2\x80\xa6 https://t.co/GQGSvlwmI9'	0	political
b'At some point we are forced to question the #LeftistStrategy.\nHOW did it get so bad, Barak? https://t.co/nkZRLyI8Yh'	0	political
b'I like it!\n#IndoctrinationU https://t.co/2HyziT4UcK'	0	political
b'@realDonaldTrump Typical liberal spin.\nAmazingly deceptive &amp; creative.'	0	political
b'@trolltrumptower @realDonaldTrump Barry Sotero has left the building.'	0	political
b'#MAGA https://t.co/ThIsCMhNCf'	0	political
b'Controversial yet probably true.\n\n#ThankGodForTrump https://t.co/dp1qhfANTS'	0	political
"b'\xe2\x80\x9cThose in positions of high authority should be treated the same as every other American...""\n\nhttps://t.co/EJNFfYGobT'"	0	political
b'I love it.\nLiberal views exposed as ridiculous. \n@VibeHi https://t.co/LwMXoM6rs4'	0	political
b'#MAGA \n#WednesdayWisdom https://t.co/uCfOtGcQUI'	0	political
b'#EnforceImmigrationLaws \n#MAGA https://t.co/7mhPsmA5WA'	0	political
b'Who would have predicted diplomacy w North Korea?\n#MAGA \n#NationalSecurity https://t.co/7JP5E0w4Cs'	0	political
b'#MAGA \n#IsraelRocks https://t.co/mTawVEoAJL'	0	political
b'#TaxCuts mean more raises,  bonuses and jobs. \n#MAGA https://t.co/jJfDrhZFTd'	0	political
"b""Won't find this out from #CrookedMedia.\n#ThankGodForTrump https://t.co/O28N9SawKa"""	0	political
b'Thank you,  President Trump.\n#TaxDay \n#MAGA https://t.co/70J230DM3R'	0	political
b'#MAGA \n#AlliedSupport https://t.co/52Ndreguvi'	0	political
b'#TrumpTruths\n#TaxDay https://t.co/L6RwMY55uu'	0	political
b'The TRUTH will out.\n#Trump2020LandSlide https://t.co/lQs9ZDid5u'	0	political
b'Common sense rains, reigns.\n#TaxCutsandJobsAct \n#LessGovernment https://t.co/kltDxAZ2YP'	0	political
"b'""...we can protect the safety net for the needy while filling millions of open jobs and creating billions of dollar\xe2\x80\xa6 https://t.co/k4PAaBiXOl'"	0	political
b'#ThankGodForTrump \n#TrumpTrain https://t.co/lZltWECF7R'	0	political
b'#MAGA https://t.co/ZkmjShKvOg'	0	political
"b""Rand Paul questions FBI agents' security access and violations. Read these 2 letters.\n\n#DrainTheSwamp https://t.co/duEvbpjesv"""	0	political
"b'PA school district issues 16"" bats to teachers in case of school shooting... no really.\n\n#LiberalLogic \n https://t.co/NuYQ1Ztpmm'"	0	political
b'Paul said Republicans need to keep their word to the voters by reigning in spending and shrinking the deficit. https://t.co/2YoqyFf6Y3'	0	political
b'Simple, right?\n\n#TaxCuts \n#ThankGodForTrump https://t.co/rUElABHySi'	0	political
b'#ThankGodForTrump \nReal Americans have always supported our #Military.\n\n@WestPoint_USMA \n@MilitaryTimes https://t.co/vh23pzC9BO'	0	political
b'#BuildTheWall https://t.co/93oSFW3LWJ'	0	political
b'We have your back, @realDonaldTrump.\n\n@jesus https://t.co/RHefKAGeO9'	0	political
"b""Libs don't deal in truth.\n#Trump is absolutely right on this.\n#WorldLeaders know the score. https://t.co/V3HLEetrTo"""	0	political
b'#ThankGodForTrump \nMore truth from #POTUS45 https://t.co/DWXXUAhswo'	0	political
b'#MAGA https://t.co/vbyQL0NykA'	0	political
b'As any sovereign country, including Mexico, will do...\n\n#TrumpEffect https://t.co/8071KbOO8Z'	0	political
b'#Trump has been saying this for years... https://t.co/WohcXtW7aB'	0	political
b'#MAGA https://t.co/R6m3S4UsAJ'	0	political
"b""Let the market speak for itself.\nI'm tired of political bullies. https://t.co/UZBsilm4p8"""	0	political
b'Truth.\nWhy the double standard? https://t.co/aC0q3b95bl'	0	political
b'#MakeAmericaSafeAgain https://t.co/dfBmkX2RgO'	0	political
b'#MAGA https://t.co/oak6Nk9v6O'	0	political
b'Creepy https://t.co/4ihVH3e8qT'	0	political
b'#TrumpSuccess https://t.co/PkfuWqLpcm'	0	political
b'#EndSanctuaryCities https://t.co/vbyQL0NykA'	0	political
b'Ata boy Shaq! https://t.co/Qv1RZVI3eA'	0	political
b'Simple Wisdom. https://t.co/Qv1RZVI3eA'	0	political
b'Sad state of affairs...\nDemocrat leaders want power. https://t.co/Z8sH8YHlki'	0	political
b'I like it..\nFreedom. https://t.co/zTppf9IGwr'	0	political
b'Stay tuned... https://t.co/DKS5NPxXl5'	0	political
b'Great idea @realDonaldTrump....until this can be fixed legally by upholding current laws. https://t.co/GNK9FeKXY1'	0	political
b'Everyone in America should obey all laws...not pick and choose. \n#BuildTheWall https://t.co/h7cIxd6D4f'	0	political
b'#ThankGodForTrump \n#BuildTheWall https://t.co/wgbxSyrEzm'	0	political
b'#ThankGodForTrump \n#NeverAgain https://t.co/5Likg74EA7'	0	political
b'#MainStreet https://t.co/NrT81iQIfE'	0	political
b'Hang on Eric, were coming for you too. https://t.co/1ji60rcq6z'	0	political
b'Expensive wild geese... https://t.co/XDehpSYPSm'	0	political
b'Good.\nLets get to the truth. https://t.co/NXJNMM7BG0'	0	political
"b'Level playing field? \nWhat a concept.  \nThe new meaning of ""fair share""... https://t.co/0Qrx0o3QCK'"	0	political
b'I hope they all took advantage this rare opportunity. \n#GoStros \n#Astros \n#TrumpTrain https://t.co/rAxtkz6IiB'	0	political
b'#AntiFakeNews https://t.co/8Vkrr0kUfa'	0	political
b'#TrumpTrain https://t.co/0DbbseElGX'	0	political
"b'""Trump is not doing this for theater. He is solving a problem.""\n#MikePompeo https://t.co/Ujy4bl6fQO'"	0	political
b'Great event...\n#TrumpTrain https://t.co/fAYgqpcUvF'	0	political
b'Love it\n#MAGA https://t.co/uxb5OJmkG0'	0	political
b'6million mfg jobs lost since Bush 1... bad \xc5\x82eadership.\n#TrumpTrain https://t.co/f9XOWf5ao4'	0	political
b'313,000 jobs added in February. \n#TrumpJobs https://t.co/XTtcnyTvt2'	0	political
b'Fair is fair.\n#SupportAmericans https://t.co/O5uS1hJ9kz'	0	political
b'These stats were swept under the rug for decades. Why?\n#TrumpEffect \n#MAGA\nWe help our allies by making America gre\xe2\x80\xa6 https://t.co/hGMfFLkhvL'	0	political
"b""Progressives don't want progress for dreamers or Americans. They want control.\n#TrumpEffect \n@americansfordon https://t.co/6jtgkfcTgg"""	0	political
b'Elites are more important in their own minds than you know... https://t.co/0fII4TM9D7'	0	political
b'Great American... https://t.co/N9gSOdBbKU'	0	political
b'#ThankGodForTrump https://t.co/8qu1dnSChd'	0	political
b'#ThankGodForTrump https://t.co/8g4F7oNBde'	0	political
b'#BringingUStogether https://t.co/op7DHAEEjk'	0	political
b'#TrumpTrain https://t.co/N722IpRFz5'	0	political
b'This should be good...\n#economicfreedom https://t.co/NxaVwHKthi'	0	political
b'Always question authority.\nEven if from a god. https://t.co/yh843o61P3'	0	political
b'President Trump brings everybody together again...\n#Respect2ndAmendment \n#POTUS45TheGreatHealer https://t.co/N722IpRFz5'	0	political
b'#TrumpTrain in action https://t.co/op7DHAEEjk'	0	political
b'Still rings true...\nhttps://t.co/phRbunW9r7\n#TheTrumpet \n@NewPatriots\n@realDonaldTrump https://t.co/wJUlBcHBcb'	0	political
b'#TrumpTruths \n@realDonaldTrump \n#StopSchoolShootings https://t.co/IgO2TM7pDk'	0	political
b'Absolutely true.\nIF we want this to end...\n#TrumpWins https://t.co/FRlIKrnuDL'	0	political
"b'#EvilObama in cahoots with #CrookedHillary &amp; #PodestaEmails\n\n""The truth will out."" https://t.co/TCmoVv2ALi'"	0	political
b'Any day now...\n#RussianDreams https://t.co/v5X188Jr3d'	0	political
b'Time to #DrainTheSwamp  https://t.co/VarQ3MRD2g'	0	political
b'Great program...\n#MAGA \n#TrumpTrain https://t.co/PysPGH6FR6'	0	political
b'#ProtectAmericans https://t.co/wA2Wepen9J'	0	political
b'Let Americans keep more of their hard earned money?\nA long overdue solution... https://t.co/rnF2eTcrns'	0	political
b'I like it.\n#MAGA https://t.co/5nUH44eARM'	0	political
b'Love this guy.\n#ThankGodForTrump https://t.co/DpWnfa6syO'	0	political
"b""@AlphaWhiteMale @TravisAllen02 @SomeNewsMedia @realDonaldTrump Lib's love for #CrookedHillary &amp; #EvilObama fuels th\xe2\x80\xa6 https://t.co/OxAWrChtK7"""	0	political
b'#TiredOfWinning yet? https://t.co/SnHhd4sCPi'	0	political
b'@RealJamesWoods Me too. \nAll I can think of, with all the empathy I can muster, is that most Liberals are not willi\xe2\x80\xa6 https://t.co/PkB25ZNM6r'	0	political
b'Paying attention?\n#Israel https://t.co/FdySz87sqK'	0	political
"b'God help the people of California that have ""not gone round the bend"".\n#TrumpTrain https://t.co/ATLvz8Iru2'"	0	political
b'#MakeAmericaSafeAgain #MakeAmericaGreatAgain https://t.co/wA2Wepen9J'	0	political
b'Brilliant the way @realDonaldTrump breaks it down like a businessman.\n\n#DrainTheSwamp https://t.co/ilUdWMC76p'	0	political
b'#ThankGodForTrump https://t.co/BWPO2gtUFk'	0	political
b'#TrumpTruth https://t.co/wa7gUgJrya'	0	political
b'#FollowAllLaws \n#MAGA https://t.co/CbnLa3xOuy'	0	political
b'#WallsMakeBetterNeighbors https://t.co/akwdz2G2Y9'	0	political
b'#Israel https://t.co/bKZnJJffyD'	0	political
b'#DemocraticCollusion https://t.co/32gdLWs2f2'	0	political
b'#ThankGodForTrump https://t.co/Ukieiu8Jmt'	0	political
"b'Remember the FBI works for ""we the people"".\n#ReleaseTheMemo https://t.co/zQhTtywyFI'"	0	political
b'Amazing. Politics at its worst.\n\n#DemsExposed https://t.co/kDIfGclA7c'	0	political
b'#TrumpWins https://t.co/62JtfxrcVt'	0	political
b'#TrumpWins https://t.co/DKp70kzla6'	0	political
b'#LeftistSheep https://t.co/Wj19LRRK8K'	0	political
b'#SOTU \n#TrumpWins \n75% of Americans now riding on the #TrumpTrain ! https://t.co/xp8jIn3Ct4'	0	political
"b""#SOTU \nDems still hating and hurt.\nWon't stand for flag, anthem or God.\n\n#TrumpWins"""	0	political
b'@FrankLuntz is joining more and more Americans jumping on the #TrumpTrain.\n\n#TrumpWins https://t.co/64viD1jwyN'	0	political
b'#DemocratMalaise \nunhappiness,\xc2\xa0uneasiness,\xc2\xa0discomfort,\xc2\xa0melancholy,\xc2\xa0depression,\xc2\xa0despondency,\xc2\xa0dejection,\xc2\xa0angst,\xc2\xa0lassi\xe2\x80\xa6 https://t.co/8FrCjOL3OR'	0	political
b'@newtgingrich has an accurate &amp; rare perspective on history in the making. Listen.\n#TrumpWins https://t.co/pJYuRXnpPm'	0	political
b'#DemsExposed https://t.co/QacyoL0FAK'	0	political
b'JK3, preaching to us about privilege...funny. https://t.co/tfONqWwlKY'	0	political
b'#TRUMPED https://t.co/1kgtYmx7BV'	0	political
b'Trump hitting every point and with heart. https://t.co/45VynXnm9H'	0	political
b'#TrumpRocks https://t.co/gdClIK0W4l'	0	political
b'Thank you @melaniatrump https://t.co/xXCpOa5Zhq'	0	political
b'#ExposingTheLeft https://t.co/0DsDcBt6Hf'	0	political
"b'""It\'s the House committee chairmen\'s H.R. 4760 that has its priorities straight.""\nTrump framework for Senate amnest\xe2\x80\xa6 https://t.co/YXbiQMhPXM'"	0	political
b'#ThankGodForTrump https://t.co/5Cf2njMYe5'	0	political
b'#ReleaseTheMemos \n#ObamaGate exposed https://t.co/GOUXl80n7K'	0	political
b'#ReleaseTheMemos \n#ThankGodForTrump https://t.co/RjoFBvL4k4'	0	political
b'#ReleaseTheMemos https://t.co/S9vTCaTMgT'	0	political
b'#ThankGodForTrump https://t.co/DE2xufCEqa'	0	political
b'#ReleaseTheMemos https://t.co/BoMcA0dbQf'	0	political
b'#ReleaseTheMemos https://t.co/f0npJ877QS'	0	political
b'#ObamaGate cover up\n#ReleaseTheMemos https://t.co/SHOyYIeik2'	0	political
b'#ReleaseTheMemos\n#ObamaGate covered for #CrookedHillary https://t.co/IHnm6SVt47'	0	political
b'#ObamaGate allowed the DOJ &amp; FBI to cover for #CrookedHillary \n\n#ReleaseTheMemo'	0	political
b'Corrupt Palestinians... https://t.co/evl3Y1nHyF'	0	political
b'#ScandalFree https://t.co/Dddv940yja'	0	political
b'Thank you for your service, @RepAndyBiggsAZ.  \n\n#AmericanHonor https://t.co/2sWXF1vcl4'	0	political
b'Amen, @johnwarrior2015 \nShe needs to be a Senator for a few weeks... like #OhBummer. https://t.co/26vqYaSoH9'	0	political
b'#RecordStockMarket https://t.co/MVh82lbgCo'	0	political
b'#MAGA \nGreat job, Laura!\n@IngrahamAngle https://t.co/ziKKy80xL5'	0	political
b'Finally...fixing the important things.'	0	political
b'#TrumpTruths https://t.co/PwJBrs2aET'	0	political
b'#TrumpTruths \nDoing what is right for the right reasons... https://t.co/lLxmNgHNu6'	0	political
b'#TrumpTruths\nExposing corruption &amp; abuse https://t.co/qVeTEMojDA'	0	political
b'Great news!\n#MAGA https://t.co/aH1Hn7jPie'	0	political
b'#IsraelRocks \nNetanyahu proposes construction of artificial islands to address overcrowding - https://t.co/obZYHBdB49'	0	political
b'The anti-Trump\n\nhttps://t.co/qCxNJ6B3Sp https://t.co/fKvg4cTHXX'	0	political
b'Truth\n#MAGA https://t.co/lBnqN3czFh'	0	political
b'What happened?\nSo malleable to the left. https://t.co/xKc227Kxxn'	0	political
b'#PromiseKeeperTrump https://t.co/t5yVKjjDYl'	0	political
b'We like Rand.\n#ConservativeValues https://t.co/hnoXovwl4a'	0	political
b'Good Puppies\n#ServiceDogs https://t.co/OIBmhQVbhF'	0	political
b'#JusticeForAll https://t.co/0QsUGQBz88'	0	political
b'#GreatNews\n#TaxBreaks\n#MAGA\n\nhttps://t.co/penMHGIqcA'	0	political
b'#TruthAboutObama https://t.co/eMZebk1vnD'	0	political
b'Amen\nStand for #HumanRights in #Iran https://t.co/zW6UUs1GcV'	0	political
b'#SupportIranianDemocracy https://t.co/EplWQyYkvD'	0	political
b'Not so far-fetched.\n#DrainTheSwamp https://t.co/EbBK4DNNz4'	0	political
b'Thank God for #JudicialWatch https://t.co/NcjWlEnvOy'	0	political
b'Woods is right\n\nRT @RealJamesWoods: Only an elitist cupcake like you would think having a bonus is \xe2\x80\x9ccreepy.\xe2\x80\x9d Try ac\xe2\x80\xa6 https://t.co/0n8h6IGa3k'	0	political
b'#TrumpTrain \nCongress came together this week.\nLook out 2018!\nRT @IngrahamAngle: This is ridiculous. On top of tax\xe2\x80\xa6 https://t.co/J2Z5EiXOzv'	0	political
b'Succinct \n #TrumpTrain https://t.co/3lyAWQHR3h'	0	political
b'#Clintons are a blight on #USHistory\n #TrumpTrain https://t.co/Akp4vvRsGS'	0	political
"b'#ClaytonJennings ""Dealing with negative people"" - https://t.co/0St8W2uNdo'"	0	political
b'#LiberalDoubleStandard in full view... https://t.co/OXfU6i09J2'	0	political
b'es muy loco https://t.co/1kFUNSh6cE'	0	political
b'Could watch this a hundred times... https://t.co/dVk5mrBQkG'	0	political
b'#TrumpWins https://t.co/d3zcX7daa2'	0	political
b'Welcome Home &amp; Lilla are here. \n#Amazon #Kindle\nClick the link below to get all 3 from #DeborahBlanchetteBradley!\xe2\x80\xa6 https://t.co/kHG0c2ofB4'	0	political
b'Welcome Home &amp; Lilla are here. \n#Amazon #Kindle\nClick the link below to get all 3 from #DeborahBlanchetteBradley!\n https://t.co/Nly4GamsSx'	0	political
b'#FayetteCountyCommunityTheatre\nAuditions for #NeilSimon #BarefootInThePark Dec 17 &amp; 18\n #LaGrange\xe2\x80\xa6 https://t.co/vBQ8RNtHQn'	0	political
b'Good point\n\nWorse than #FakeNews is lying by omission. https://t.co/1JiBrKOOih'	0	political
b'True #AmericanPatriots https://t.co/5RNMI8w3r1'	0	political
b'#BoycottTerrorism https://t.co/Tyl78nmw6g'	0	political
b'#PeaceThruStrength https://t.co/sy0Ex45wKY'	0	political
b'Nothing but success.\n#FoundingPrinciples https://t.co/C7l5H9skp6'	0	political
b'We miss you #Breitbart  ! https://t.co/pL67LI5iSv'	0	political
"b""Lest we forget...\nKids don't understand #CommunistHorrors https://t.co/xR6wGWrtOs"""	0	political
b'Too many successes to count...refreshing.\n#TrumpTrain\n@Bigbean1Reedy https://t.co/tE95X3WNKt'	0	political
b'Not 2 complicated https://t.co/UHwFJh2yoY'	0	political
b'Check out @alannarizzo\xe2\x80\x99s Tweet: https://t.co/Wv0cR5cp22'	0	political
b'Gotta LOVE #Bacon \n\nhttps://t.co/q65C8Umzmm'	0	political
b'@realDonaldTrump \nSend in the #BikersForTrump to support #StephenWilleford &amp; #SutherlandSprings\n@BikersForTrump https://t.co/DwMlIMZona'	0	political
b'Thank God for #StephenWilleford\nBless him with a quiet heart.\n\nhttps://t.co/UPa0bRCYL9 via @youtube'	0	political
b'Well put #Crowder. https://t.co/UHwFJh2yoY'	0	political
b'Take your #guntochurch https://t.co/8rLZy99gQ9'	0	political
b'#GunControl might make you feel better, but will not make anyone safe. https://t.co/VRg9nt8Gzg'	0	political
b'@astros Awesome rebound from a rough start in Gm 1...'	0	political
b'@Astros  #WorldSeriesChamps\nThank you Stros!\n https://t.co/bo7nQnDL8E'	0	political
b'Have a business?\nAccept credit &amp; debit the easy way.\nTry Square Card services.\n\nhttps://t.co/pPoiNEc9G9'	0	political
b'Purpose of #ChicagoShootings is to drive up the gun homicide stats https://t.co/XZQm1bCXzk'	0	political
b'Gotta LOVE @DiamondandSilk\n#TrumpTrain https://t.co/aNc3u9aUNj'	0	political
b'Beautiful irony https://t.co/yzeVTZ7bT4'	0	political
b'#ChicagoTruth \nChicago- stand up for your families...demand security. https://t.co/KKI5geYrD1'	0	political
b'#DrainTheSwamp https://t.co/FkNmizpjuE'	0	political
b'How the States Can #SaveAmerica \n#TrumpTrain \nhttps://t.co/oRruz7c2Wi'	0	political
b'Podesta... one of several firms ... paid... to promote Ukraine in the U.S.\n#CrookedPodesta  https://t.co/ilMQkI7v6g'	0	political
b'#DrainTheSwamp \n#CitizenLegislators https://t.co/Vyi6PRJY1f'	0	political
b'NY Stock exchange graph spikes on Nov 8th 2016. #ThankGodForTrump https://t.co/3ImkNEJFEM'	0	political
b'#UraniumOne https://t.co/ZBzkx9sMCQ'	0	political
b'Amazingly clear lines...\n#RecordStockMarket https://t.co/xz4cekAJXb'	0	political
b'Dems in denial https://t.co/SDGyKvLCj2'	0	political
b'#JohnWooden\nBrilliant simplicity https://t.co/UWxDtj2xFT'	0	political
b'#DrainTheSwamp\nThey are all in it together.\nWere counting on #CrookedHillary cover. Oops https://t.co/VGUuR5zZ24'	0	political
b'#CrookedHillary https://t.co/Uj80HEpeAM'	0	political
b'#NFL https://t.co/Z6Zg0nKKx9'	0	political
b'Better protect this informant.\nBeware #Clintoncide https://t.co/VQVIeq3t0H'	0	political
"b""#UraniumOne \nWe've seen this coming.\n#DrainTheSwamp https://t.co/zfOerLMgqj"""	0	political
b'Truth will out.\n#ClintonUraniumGate #ClintonRussiaCollusion https://t.co/f00gfYe8CK'	0	political
b'Ultimate Cheat Sheet To Writing Your First Book\n#altucher\nhttps://t.co/NdenQGRwNF'	0	political
b'#WaffleHouse \nGood stuff\n#GalvestonSeawall https://t.co/X92vW3TIkv'	0	political
b'#UraniumOne https://t.co/z6yyZCfSun'	0	political
"b""Look at the ones who hate Trump and you'll find those with something to hide. \n#DrainTheSwamp https://t.co/OCRrvsVrVz"""	0	political
b'#TrumpTrain \n#TaxReform https://t.co/tJNAKZsGAA'	0	political
"b""#NationalAnthem\nThat's how you do it. \n\nhttps://t.co/aGaoSnSTdk"""	0	political
b'Why does A-Rod compare #Kershaw to Kobe Bryant instead of someone with integrity? #Astros #Dodgers #WorldSeries'	0	political
b'#RodeoClown https://t.co/UA8ETI4Kok'	0	political
b'#CalytonJennings Powerful message of #JESUS https://t.co/1c4bByvk2B'	0	political
b'#MAGA https://t.co/1pqI3de6xb'	0	political
b'#MAGA \n\nhttps://t.co/vJP8AdK5Y8'	0	political
b'Horrific  !\n#AmyMec exposes the truth of the poor refugees. https://t.co/5taBPP0u8M'	0	political
b'Agree ?\nDisagree ? https://t.co/CYZZYSISTb'	0	political
b'#SanJuanMayor fumbles opportunity to help #PuertoRico citizens. https://t.co/vZ6VhSk3m0'	0	political
b'#truthbomb \n#PuertoRicoRelief https://t.co/N3rlmuwgWg'	0	political
b'#NotRacist\nTired of being labeled by whiney victims. https://t.co/RojrSxVj1B'	0	political
b'Ouch\nReality hurts. https://t.co/ct7xVjouLj'	0	political
b'In anything you do... https://t.co/pWCI8IPZvY'	0	political
b'#PuertoRicoStrong https://t.co/33NEjwvODz'	0	political
b'Good idea\n#MAGA\n#TRUMPTRAIN https://t.co/jFFl2Lbgur'	0	political
b'#UNAccountability. A keeper... https://t.co/sGckedphfv'	0	political
b'Remember this rough day for #Hillary ? https://t.co/ztkkvrseYU'	0	political
b'Who would argue?\n#MAGA https://t.co/Z0eW2RQffJ'	0	political
b'Wicked\n#StopSexTraffic https://t.co/q1vJwGb7Rq'	0	political
b'#TrumpTrain https://t.co/1qQF6sreC6'	0	political
b'Really sad.\n#HillaryGoHome https://t.co/cLUbDoxqA8'	0	political
b'getting old for everybody...including #democrats https://t.co/cLUbDoxqA8'	0	political
b'True https://t.co/yfF9nTt9Pg'	0	political
b'Listen children. #MLKJR\nTeach his message. https://t.co/e9Z58Fr3Y5'	0	political
b'Welcome to Texas https://t.co/5ydhjjymCY'	0	political
b'#DreamersForAction https://t.co/mJ4nEjp1aU'	0	political
b'#CowardRhinos https://t.co/WA6Vbxb9QT'	0	political
