text	label	type
b'@jairbolsonaro O cara \xc3\xa9 t\xc3\xa3o cagao, tao bosta que ele nao fala que ele vai fazer. Ele fala que um cara vai fazer. Na\xe2\x80\xa6 https://t.co/TwAQaFEMCp'	0	nonpolitical
b'@luide \xc3\x89 igual aquele video da Dilma falando dos 30% dos 30%. Geral ri como se ela tivesse falando merda, mas ela ta certa.'	0	nonpolitical
b'@woodstock_59 @fmrbass Legal \xc3\xa9 que o cara n\xc3\xa3o se toca que ele se fodeu junto. \xc3\x89 aquela imagem do barquinho afundand\xe2\x80\xa6 https://t.co/ErbYcp2oRA'	0	nonpolitical
b'Sou liberal na bunda dos outros e conservador na minha.'	0	nonpolitical
b'@gi_levy #aconteceuPraCaralho'	0	nonpolitical
"b""@stephannGameDev Foda \xc3\xa9 ter que usar o Chrome. So tenho o Firefox :'("""	0	nonpolitical
b'@fmrbass @FourScore64 @Doctor_Cupcakes Os caras sao foda'	0	nonpolitical
b'@fmrbass @FourScore64 @Doctor_Cupcakes Hahahaha'	0	nonpolitical
b'@marceloguaxinim Hahahahaha boa\n\nMas ele nao \xc3\xa9 filho, \xc3\xa9 mais um clone do que filho.'	0	nonpolitical
b'@DanielRochadeli @efarsas Em nenhum lugar no filme \xc3\xa9 dito isso. Voce ta inventando ou usando outro material que nao\xe2\x80\xa6 https://t.co/gdudaVeGh6'	0	nonpolitical
b'@BrunoBGama @cab3ssa @apyus @efarsas Falou em George Soros eu sei que \xc3\xa9 noia'	0	nonpolitical
b'@Velberan Se o cara ao inves de responder comentando da rt pros seguidores verem q ele respondeu e ficarem enchendo\xe2\x80\xa6 https://t.co/zJsTczSQCd'	0	nonpolitical
b'@fmrbass @LaterCapitalism Seu marmita de marmiteiro'	0	nonpolitical
b'@LaterCapitalism @fmrbass'	0	nonpolitical
b'@evandrof Isso \xc3\xa9 facil de resolver. Vende o xbox e compra um Switch'	0	nonpolitical
b'@jornalhoraextra @BolsonaroSP Paginas de direita\n\nSouth america memes.\n\nHhahahahaha  esse Bolsonaro \xc3\xa9 retarda, so pode.'	0	nonpolitical
b'@EduardoHSR @Velberan Sim. Vou apagar o tweet pq me mostraram isso tambem. Eu estava errado'	0	nonpolitical
b'@thebrilhoso @VisionBruno @_TheMarcao @JosyTelles_REAL @Legally_MAGA @TatyForeverrr @MayssaDiniz3 @rod__serling Hah\xe2\x80\xa6 https://t.co/oqmdzv5IlY'	0	nonpolitical
"b'@fmrbass Come\xc3\xa7ar a usar o ""Vai pra Palestina"" pra esse pessoal que acha que matar e torturar \xc3\xa9 legal'"	0	nonpolitical
b'@thebrilhoso Huehuehuehuehue. Previs\xc3\xadvel.'	0	nonpolitical
b'@thebrilhoso Isso \xc3\xa9 voce que ta dizendo.'	0	nonpolitical
b'@vieira_mata @M_LeeoS @mafiasummer @hchinaski15 @g1 @s \xc3\x89 sim. Obrigado.'	0	nonpolitical
b'@vieira_mata @M_LeeoS @mafiasummer @hchinaski15 @g1 @s Hahahahaha c ainda ta achando que ser contra tortura \xc3\xa9 defen\xe2\x80\xa6 https://t.co/ZZeQKxTDe4'	0	nonpolitical
b'@vieira_mata @M_LeeoS @mafiasummer @hchinaski15 @g1 @s Hahahahaha obrigado. Vai com calma ai mano, faz mal pro cora\xc3\xa7\xc3\xa3o tanto odio'	0	nonpolitical
b'@vieira_mata @M_LeeoS @mafiasummer @hchinaski15 @g1 @s Ta querendo virar vereador filho? Se nao, nao precisa distorcer o que eu digo'	0	nonpolitical
b'@M_LeeoS @vieira_mata @mafiasummer @hchinaski15 @g1 @s Se \xc3\xa9 isso que vc acha que vai funcionar, eu tenho uns do Vin\xe2\x80\xa6 https://t.co/eSEdI5Gkav'	0	nonpolitical
b'@M_LeeoS @vieira_mata @mafiasummer @hchinaski15 @g1 @s Ser contra tortura = defender bandido.\n\nA logica de voces me diverte hahaha'	0	nonpolitical
b'@Bancointer preciso fazer um ted pra uma conta do seu banco. Qual o codigo bancario de voces?'	0	nonpolitical
b'@fmrbass Meu feed virou um mar de chorume. Hahaha me ajuda, plox'	0	nonpolitical
b'@fmrbass Acho engra\xc3\xa7ado. Na cabeca dos caras, ou tu \xc3\xa9 a favor dr esquartejar e espalhar os peda\xc3\xa7os do cidadao em pr\xe2\x80\xa6 https://t.co/AqocGDNa6u'	0	nonpolitical
b'@mafiasummer Pois corre e anuncia a nova descoberta de uma raca de seres que nao sao humanos, mas tem a mesma fisio\xe2\x80\xa6 https://t.co/nui8iP0Bv1'	0	nonpolitical
b'@vieira_mata @mafiasummer @hchinaski15 @g1 @s Esse \xc3\xa9 o cidadao de bem, eleitor do Bolsonaro, pregando a tortura. Sa\xe2\x80\xa6 https://t.co/ro7QOT0tKc'	0	nonpolitical
b'@BetoMRG Clarice Lispector'	0	nonpolitical
b'@jj_of_the_dead MEU DEUS! O BILL MURRAY \xc3\x89 PAI DA SUZANE VON RAITCHOFLAYSEN?'	0	nonpolitical
b'@fmrbass Tava agoniado ja. Mas to assustado. 15 min aqui e vi que geral ta confiante que \xc3\xa9 Bolsonaro no primeiro tu\xe2\x80\xa6 https://t.co/VPrmaHSrok'	0	nonpolitical
"b""@ghedin @MarcioHuser Heinz&gt;&gt;&gt;&gt;&gt;&gt;D'Ajuda&gt;&gt;&gt;&gt;Hellmann's"""	0	nonpolitical
b'@SuperKikachu @maajin Sim. S\xc3\xa3o incrivelmente bons. \xc3\x89 coisa que a gente so veria na TV, com grandes or\xc3\xa7amentos e gra\xe2\x80\xa6 https://t.co/wIixU5Byfr'	0	nonpolitical
b'@maajin Isso. Era o Retro. O Podcast de vcs j\xc3\xa1 \xc3\xa9 rotina no meu celular. Ate o Yada Yada eu comecei a seguir por cau\xe2\x80\xa6 https://t.co/qWtslT7ZDI'	0	nonpolitical
b'@maajin Fiz a besteira de assistir um episodio do Jogabilidade no YT e agora n\xc3\xa3o consigo mais parar. Assisti todos\xe2\x80\xa6 https://t.co/15z3OYSULN'	0	nonpolitical
b'@gilmarsantos114 @ArleyAlvess @MussumAlive @mamaefalei O video \xc3\xa9 editado'	0	nonpolitical
b'Acho gra\xc3\xa7a dessa galera que acha que A\xc3\xa9cio, Juca e cia n\xc3\xa3o v\xc3\xa3o ser eleitos. N\xc3\xa3o adianta, meus queridos. O partido p\xe2\x80\xa6 https://t.co/GQEql5iBZX'	0	nonpolitical
b'Super Saiyan Nappa on #Xenoverse2. #NoMods #NintendoSwitch #DragonBall https://t.co/nLrwZUzFnl'	0	nonpolitical
b'@caiocgomes Ele ta no Sindicato. V\xc3\xa3o la buscar ele, provavelmente. Parece aquele fim de filme, vil\xc3\xa3o derrotado, esp\xe2\x80\xa6 https://t.co/cW0MUUpRwn'	0	nonpolitical
b'@MarcioHuser @Cardoso Bem vindo ao jornalismo brasileiro. Regra numero 1: n\xc3\xa3o h\xc3\xa1 regras'	0	nonpolitical
b'@brantkings Have u ever played Dandara? Man, that game Rocks'	0	nonpolitical
b'@CaioCorraini Primeiro de Abril hahaha'	0	nonpolitical
b'@cifraclub Piano \xc3\xa9 instrumento de cordas'	0	nonpolitical
b'Essa novela das 9 da @RedeGlobo tem as piores subtramas que eu j\xc3\xa1 vi na minha vida. J\xc3\xa1 li fanfics bem melhores. Par\xe2\x80\xa6 https://t.co/gOxSAZnxNT'	0	nonpolitical
b'Obrigado, @longhathouse, pela oportunidade de jogar um jogo brasileiro com cara de jogo brasileiro. #PrideOfDandara\xe2\x80\xa6 https://t.co/gSm7PUAXi4'	0	nonpolitical
b'@radioudescjlle e ai Leo, tranquilo? 0ensei que vc n\xc3\xa3o vinha hoje hahahahaha.\n\nJa que voce ta ai, com a mao na mass\xe2\x80\xa6 https://t.co/o5pRzAGclC'	0	nonpolitical
b'Primeira regra do Twitter: n\xc3\xa3o respondam Fake. S\xc3\xa9rio. Perfil Fake tem que ser ignorado. Por melhor que seja a argum\xe2\x80\xa6 https://t.co/GN1uIHUwwp'	0	nonpolitical
b'@djegovsky @Matheuribs @leandranbs @caitomainier Hehehehehe o cara continua dizendo que n\xc3\xa3o distorceu. Boa sorte ai parceiro.'	0	nonpolitical
b'@djegovsky @Matheuribs @leandranbs @caitomainier N\xc3\xa3o \xc3\xa9 por que eu discordo do fato de vc distorcer uma informa\xc3\xa7\xc3\xa3o p\xe2\x80\xa6 https://t.co/TCCmsWxftv'	0	nonpolitical
b'@djegovsky @Matheuribs @leandranbs @caitomainier Da pra ver que vc entende tudo de cativeiro de aves. Acha que toda\xe2\x80\xa6 https://t.co/ly7iK94yA9'	0	nonpolitical
b'@djegovsky @Matheuribs @leandranbs @caitomainier Le o resto, palestrinha. Nutri\xc3\xa7\xc3\xa3o inapropriada, ma circula\xc3\xa7\xc3\xa3o de a\xe2\x80\xa6 https://t.co/3TabAa9JSt'	0	nonpolitical
b'@FlocoTriste @MM__Aurelio @MauricioRicardo Fatality'	0	nonpolitical
b'@ricardorente Ta faltando coragem de dizer que v\xc3\xa3o cancelar de uma vez'	0	nonpolitical
b'@radioudescjlle bom dia meu querido.\n\nLembrei de uma boa aqui enquanto ouvia My Sacrifice que ta tocando agora.\n\nMa\xe2\x80\xa6 https://t.co/Lr2brYN82k'	0	nonpolitical
b'@Pirulla25 @_animalesco Para de dar moral pra esse cara, Pirula. Pelamor, o cara Trata a esquerda como se fosse uma\xe2\x80\xa6 https://t.co/04u1HDZbju'	0	nonpolitical
b'@XXXBellaRose Omg I can believe what im reading. You are arguing pro Trump in THIS case? You? The person that cried\xe2\x80\xa6 https://t.co/dmVGiU0CCL'	0	nonpolitical
b'@pablovillaca @izzynobre Izzy Nobre hahahahaha'	0	nonpolitical
b'@lauer1981 @plantao190 @efarsas O \xc3\xbanico que ta citando isso \xc3\xa9 voc\xc3\xaa.'	0	nonpolitical
b'@radioudescjlle toca Grace Kelly do Mika, Ou The Killer Mr Bightside.\n\nBom dia pra voce e... musica alem\xc3\xa3? Hahahahahahaha muito bom'	0	nonpolitical
b'@DevDoBrasil @marcomoba_2 @Srta_Lilith_ @caiocgomes O cara \xc3\xa9 t\xc3\xa3o rea\xc3\xa7a q nem entendeu teu coment\xc3\xa1rio \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'@brunapenilhas @Kodoji Ps: Eu achei que ficou muito bom. Muito bom mesmo.'	0	nonpolitical
b'@brunapenilhas @Kodoji N\xc3\xa3o. Em todos os pa\xc3\xadses s\xc3\xa3o os dubladores do pa\xc3\xads falando na l\xc3\xadngua materna do personagem. O\xe2\x80\xa6 https://t.co/83Y6l1zkGP'	0	nonpolitical
b'@plantao190 @manostorm @Gribel13 @efarsas N\xc3\xa3o \xc3\xa9 meu colega. Nem conhe\xc3\xa7o o cidad\xc3\xa3o.'	0	nonpolitical
b'@manostorm @plantao190 @Gribel13 @efarsas S\xc3\xa9culo 21. Internet. Twitter. Lugar onde mais se propaga fake news. Tamb\xc3\xa9\xe2\x80\xa6 https://t.co/CPM7kCUeUP'	0	nonpolitical
b'@plantao190 Alo @efarsas , ver\xc3\xaddico isso?'	0	nonpolitical
b'@mell1092 Sexo \xc3\xa9 passageiro. Dragon Ball \xc3\xa9 eterno'	0	nonpolitical
b'@mell1092 Ta certo ele. Era o ultimo episodio de Dbs.'	0	nonpolitical
b'@caaassio @luide @efarsas Eu sei que esta transcrito. A quest\xc3\xa3o \xc3\xa9: onde esta no \xc3\xa1udio. No \xc3\xa1udio que eu nao achei.'	0	nonpolitical
b'@luide Alo @efarsas , da uma olhada nisso. Nao sahlbia dessa nao. To procurando o trecho que cita salvar o lula e n\xe2\x80\xa6 https://t.co/T3H8pEtZt1'	0	nonpolitical
b'@luide @Empreender_Star Nesse link, o \xc3\xa1udio n\xc3\xa3o tem essa parte. Ela s\xc3\xb3 ta escrita no final como fazendo parte do \xc3\xa1u\xe2\x80\xa6 https://t.co/UAmPDwax8v'	0	nonpolitical
b'@EveBlood To esperando sair no Switch'	0	nonpolitical
b'@EveBlood Se ganhou de Duckshot \xc3\xa9 marmelada'	0	nonpolitical
b'@radioudescjlle bom dia meu querido. Manda Mamma Mia do Abba pra gente curtir.\n\nUm abra\xc3\xa7o.'	0	nonpolitical
b'@XXXBellaRose First: its not THE CANCER. There are many types of cancer, so no. There is no possible way to have on\xe2\x80\xa6 https://t.co/qxdBloEADR'	0	nonpolitical
b'@firewalkwithtay @Nerdbunker Cliquei e nao foi. So se for no Pc. No meu mobile nao vai'	0	nonpolitical
"b'@Nerdbunker ""Confira o anuncio no evento""\n\nVideo de 6 horas\n\n....'"	0	nonpolitical
b'@ToeiAnimation @fmrbass baixa isso pra mim e me manda por whats, plox.'	0	nonpolitical
b'Ola @banconeon \n\nTenho algumas d\xc3\xbavidas e n\xc3\xa3o quero ligar pro 0800. Podem me ajudar por aqui?'	0	nonpolitical
b'@maozinhadotreme @marli_ostermann @MarceloAdnet Tchau Marli :*'	0	nonpolitical
b'@caiocgomes  https://t.co/MMfEQ9oLCs'	0	nonpolitical
b'@caiocgomes Faz o video que agora fiquei curioso hahahaj'	0	nonpolitical
b'@sidneyrezende Estao lucrando com o medo, como sempre fizeram'	0	nonpolitical
b'@CaioCorraini Se vai sacar ja tira uns quinhent\xc3\xa3o pra mim \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'@pclixo250 @cgutomendes @ramos_leandro @alvimbh Desmilitarizacao nao tem nada a ver com desarmar. Pesquisa antes de falar.'	0	nonpolitical
b'@luide Familia Naro deveria ser garotos propaganda de marca de adubo pela quantidade de merda que falam'	0	nonpolitical
b'@radioudescjlle Fala meu querido. Queria pedir Always Somewhere do Scorpions, ou Holyday. Manda pra Eliza pq eu sei\xe2\x80\xa6 https://t.co/SkG1tQqw7Z'	0	nonpolitical
"b'@nao_golpe @queltamboril @FatosNacionais ""Voc\xc3\xaa assiste rede globo? Por que eu n\xc3\xa3o assisto e falo mal mesmo assim."" By Twittero'"	0	nonpolitical
"b'""Ai, bandido pode, policial n\xc3\xa3o.""\n\nO filhadaputa. Deixa eu te falar um neg\xc3\xb3cio: BANDIDO N\xc3\x83O PODE PORRA NENHUMA! ELE\xe2\x80\xa6 https://t.co/s9pmZxQFGV'"	0	nonpolitical
b'@fmrbass @anjofidelis @raphaelzorak @DrMenes Tipo eu, que ja morri por dentro :D'	0	nonpolitical
"b""@Toadsanime Isn't that island from Mario 64, that you reach with the Cannon?"""	0	nonpolitical
b'@radioudescjlle Tem Natalie Imbruglia - Torn ai nos seus arquivos? Se tiver,manda ai pra gente ouvir. Se nao tiver,\xe2\x80\xa6 https://t.co/OsYX93OHsW'	0	nonpolitical
b'@fmrbass @RaminNasibov @DisketDance2 O loco. Duca. Nunca imaginei q fosse assim.'	0	nonpolitical
b'@Lorelay_Fox Geral nao entendeu, Lore. A guria no BBB disse que quando ficava triste, pensava nessa frase da Kyle J\xe2\x80\xa6 https://t.co/7Vnt1sb1dH'	0	nonpolitical
b'@CaioCorraini Hahahaha \nPeguei o Gamepass s\xc3\xb3 pra jogar saporra no pc'	0	nonpolitical
b'@CaioCorraini Ta nada. Baita jogo. Megaman 3d que deu certo. Tem ate o Rush'	0	nonpolitical
b'@j_pirovano Semana que vem \xc3\xa9 o pen\xc3\xbaltimo. Essa semana n\xc3\xa3o teve mesmo'	0	nonpolitical
b'@Fiaspo S\xc3\xb3 tem a ganhar? Onde? S\xc3\xb3 tem a perder. Eles tem a maior base instalada atualmente. Quem quer jogar com que\xe2\x80\xa6 https://t.co/iDr9uvdOJL'	0	nonpolitical
b'@ricardorente Putz mesmo. Rotten tomatos?'	0	nonpolitical
b'@luide Aqui em Joinville, eu pago 13 reais no Bufet livre com 2 tipos de carne. 60 pila num arroz com ovo? S\xc3\xb3 idiota pra pagar esse pre\xc3\xa7o.'	0	nonpolitical
b'@radioudescjlle ja tocou Bohemian Rapsody, Hotel California, Beatles e mais uma porrada de musica boa. Se vc ouve o\xe2\x80\xa6 https://t.co/ct5Bx62cyd'	0	nonpolitical
b'@Verminosos @WarpZoneMe @fmrbass'	0	nonpolitical
b'@BetoMRG Procura Big N Shop no Facebook. Comprei Bayo 2 com o c\xc3\xb3digo do 1 junto por 240'	0	nonpolitical
b'@avelino_bego Silveeerhaaawk'	0	nonpolitical
b'@Fiaspo Quem usa resolu\xc3\xa7\xc3\xa3o como argumento tem mais e que ser ignorado'	0	nonpolitical
b'@CaioCorraini E ele nao ta errado'	0	nonpolitical
b'@abraao4lves @luide @ChoqueDeCultura @raulchequer Q? Esquerdalha? Brasileiro tem a mania merda de politizar qualquer bosta. Pqp'	0	nonpolitical
b'@caiocgomes \xc3\x89 que o Marco Gomes \xc3\xa9 chatao mesmo. Entendo o cara n\xc3\xa3o curtir. Eu n\xc3\xa3o ou\xc3\xa7o programa com o Izzy Nobre pelo mesmo motivo'	0	nonpolitical
b'@wpoltronieri43 @Pirulla25 Bem mentirosinho vc hein. O cara nunca falou isso. Se sua ideia precisa ser defendida po\xe2\x80\xa6 https://t.co/6HanyDGsxG'	0	nonpolitical
b'@radioudescjlle toca ai Bohemian Rapsody do Queen. Essa \xc3\xa9 hino hein'	0	nonpolitical
b'@pxloto Caceta cara, que foda. De onde vem essas ideias? Da outra vida pro jogo. Parab\xc3\xa9ns'	0	nonpolitical
b'@Fiaspo Quando vc \xc3\xa9 pobre no fliperama, qualquer jogo \xc3\xa9 assim'	0	nonpolitical
b'@Gabriel86 @fabrisfernando @vagasVTNC Nem sempre o per\xc3\xadodo de experi\xc3\xaancia \xc3\xa9 3 meses. As vezes ela nem existe. Onde\xe2\x80\xa6 https://t.co/fDCnsulqSp'	0	nonpolitical
b'@radioudescjlle parab\xc3\xa9ns pela playlist. \xc3\x89 a nossa radio preferida nas manhas de Joinville.\n\nToca November Rain do G\xe2\x80\xa6 https://t.co/924swCpaFU'	0	nonpolitical
b'@fabrisfernando @vagasVTNC Os benef\xc3\xadcios sao apos os 3 meses'	0	nonpolitical
b'@radioudescjlle Ta tocando Queen. Another one Bites de dust hahahaha'	0	nonpolitical
b'@radioudescjlle toca queen. Radio Gaga, Another One Bite the Dust, Live of my life, Dont stop me now ou I Want to B\xe2\x80\xa6 https://t.co/Hog82UzOxq'	0	nonpolitical
b'@radioudescjlle toca Cranberries. Pode ser Zombie, Linger ou Dream. Manda pra galera da Multiplike que ta ouvindo,\xe2\x80\xa6 https://t.co/89XPA9qpLJ'	0	nonpolitical
b'@evandrof Recomendo. \xc3\x89 a minha preferida'	0	nonpolitical
"b'Fui desejar feliz aniversario pra minha cunhada e percebi que estou assistindo demais ""O Ultimo Programa do Mundo"".\xe2\x80\xa6 https://t.co/9bgoyDKWF1'"	0	nonpolitical
b'@Prazaar @CaioCorraini @fmrbass baixa isso pra mim, plis hahaha'	0	nonpolitical
b'@j_pirovano Hahahaha sim. Quem visse naquela \xc3\xa9poca, n\xc3\xa3o diria que \xc3\xadamos terminar assim'	0	nonpolitical
b'@j_pirovano Hahahaha verdade. Deve ter saldo ainda hahahaha'	0	nonpolitical
b'@j_pirovano To devendo ponto pa porra'	0	nonpolitical
b'@radioudescjlle Fechou \\o/\n\nEssa \xc3\xa9 otima tambem. Obrigado :D'	0	nonpolitical
b'@radioudescjlle toca ai THE WAY YOU MAKE ME FEEL do Michael Jackson (ou qualquer outra dele, o cara \xc3\xa9 fera). Oferec\xe2\x80\xa6 https://t.co/Xku7XayOOB'	0	nonpolitical
b'@naosalvo @fmrbass'	0	nonpolitical
b'@RMPArquimago @NintendoAmerica @NintendoPT Tem sim. O meu tem'	0	nonpolitical
b'Se o Leon fosse um vil\xc3\xa3o do Batman hahahaha\n@CdNLeon @nilmoretto https://t.co/ROhbUNsn7e'	0	nonpolitical
b'@bicmuller @mauriciodesousa essa historia realmente existiu ou \xc3\xa9 mais uma inven\xc3\xa7\xc3\xa3o da internet?'	0	nonpolitical
b'@maisystella Hi Not Okay. Im dad'	0	nonpolitical
b'@marigraciolli \xc3\x89 uma del\xc3\xadcia. Sempre pe\xc3\xa7o meia strogonoff de carne meia file com cheddar e fritas'	0	nonpolitical
b'@maisystella Hi ms Annoyed. Im dad'	0	nonpolitical
b'@fmrbass Fermento de p\xc3\xa3o'	0	nonpolitical
b'@fmrbass Beijo do Faust\xc3\xa3o'	0	nonpolitical
b'@DineshDSouza What a disgusting human being you are...'	0	nonpolitical
b'@mell1092 Vai ser estranho ate a gente fazer em publico e deixar de ser. Voce pode ser a pioneira dessa questao'	0	nonpolitical
b'@nessan__ Isso. Encara como um fan filme de youtube de baixo or\xc3\xa7amento'	0	nonpolitical
b'Puta que pariu, o Roy Mustang solta fogo pelo dedo. Va se foder\n\n#FMANetflix'	0	nonpolitical
b'@BeerbliotecaApp Nao foi a netflix que fez o filme'	0	nonpolitical
b'@nessan__ E bem bostalhufo'	0	nonpolitical
b'@floridox19 Parece um fan film do yt. Tem conflitos bem sem no\xc3\xa7\xc3\xa3o, as atuacoes parecem de youtubers. Mudaram alguma\xe2\x80\xa6 https://t.co/xOccwOcpus'	0	nonpolitical
b'@bluboy__ Nope. This movie sucks.'	0	nonpolitical
b'@LanaRhoades Life is too short to deny sex in the first date... with someone nice, of course'	0	nonpolitical
b'@Fiaspo @vieryfernandes1 @bartolomeu2099 @Velberan Na minha opiniao, tentaram adaptador o Fma cl\xc3\xa1ssico n\xc3\xa3o o FMAB.\xe2\x80\xa6 https://t.co/6wcnq0v2cr'	0	nonpolitical
b'@caiocgomes Acho valido. Tem mulher que acha que piroca \xc3\xa9 cambio de carro de corrida. Capaz ate de machucar.'	0	nonpolitical
b'@j_pirovano Ta add \\0/'	0	nonpolitical
b'@caiocgomes Caralho. Que horror'	0	nonpolitical
b'@p4ulomagalhaes @fmrbass Nooossaa, lacrou. Sou melhor q vc, uso fal\xc3\xa1cia do apelo a autoridade. Mito.'	0	nonpolitical
b'@marceloguaxinim Doido pra chegar em casa e ver. Faz nem duas semanas que terminei uma maratona dos dois animes e o mang\xc3\xa1.'	0	nonpolitical
b'@mell1092 N\xc3\xa3o era \xc3\xa1lcool, era o chero do moreno &lt;3'	0	nonpolitical
b'@FriedHardt Ta virando crime cometer crimes'	0	nonpolitical
b'@LuaHorizonte @FriedHardt E se atingir, vai responder por isso. \xc3\x89 isso que o Naro filho n\xc3\xa3o quer'	0	nonpolitical
b'@evandrof Familia Naro tem q aprender que ficar quieto e deixar as pessoas acharem q vc \xc3\xa9 idiota \xc3\xa9 melhor q falar a\xe2\x80\xa6 https://t.co/RV3uHKSNUm'	0	nonpolitical
b'@StrangeCoisas @efeemachado A regra \xc3\xa9 clara: chegou no fim do tabuleiro, vira dama'	0	nonpolitical
b'@BolsonaroSP Porra Eduardo. Fica quieto mano, tu so fala merda.'	0	nonpolitical
b'Quando voc\xc3\xaa acha uma musica de kpop que \xc3\xa9 legalzinha https://t.co/nXRwJHtkpe'	0	nonpolitical
b'@RenatoBacon Hahahahaha eu tava la. Eu era o pipoqueiro do cinema'	0	nonpolitical
b'@XadrezVerbal no episodio do Mamilos sobre armas voc\xc3\xaa puxou dados que mostravam que os \xc3\xadndices de viol\xc3\xaancia por arm\xe2\x80\xa6 https://t.co/pNR74GnL1y'	0	nonpolitical
b'@fmrbass @AnarcoFino Se for pra ler fanfic eu entro no https://t.co/7C7aOYXewb'	0	nonpolitical
b'@AnarcoFino @fmrbass Parece real'	0	nonpolitical
b'@rileyreidx3 @TrueAnal_com Is it a giveaway?'	0	nonpolitical
b'@affonsosolano Hahahahaha boa Affonso. Os caras criam um puta espantalho'	0	nonpolitical
b'@voxeloficial Jogo de luta e sempre assim'	0	nonpolitical
b'@BmoAttack @Fiaspo Crash n\xc3\xa3o \xc3\xa9 da Sony'	0	nonpolitical
b'@CancerJack E tudo a mesma pessoa, nao?'	0	nonpolitical
b'@affonsosolano Tartaruga n\xc3\xa3o come alface. Elas se alimentam de pizza, todo mundo sabe disso.'	0	nonpolitical
b'A piada ja vem pronta no Twitter \n\n@jurandirfilho \n\n@DanielSFurlan hahahahaha https://t.co/WtZ61NFm0q'	0	nonpolitical
b'@fmrbass @martinhollis @Platynews O cara idealiza o tetris como se fosse a melhor coisa inventada pelo ser humano.\xe2\x80\xa6 https://t.co/MxLcsRMMbZ'	0	nonpolitical
b'@fmrbass @erico_borgo  https://t.co/80cT16uoZp'	0	nonpolitical
b'@fmrbass @erico_borgo Hahahahaha Homem Aranha Saiyan, tem ate o rabo'	0	nonpolitical
b'@nataliabridi @NoticiaNerdNN Que babaquisse. A mulher fala que nao fez, manda o link \xc3\xa9 o cara quer saber mais que e\xe2\x80\xa6 https://t.co/CnQSHG2KTT'	0	nonpolitical
b'@NoticiaNerdNN @omelete @nataliabridi Eita. Que feio. Apaga o tweet antes que piore'	0	nonpolitical
b'@erico_borgo Que pena. Dc ta se perdendo. Ao inves de investir na visao pr\xc3\xb3pria, vai querer copiar a Marvel. Daqui\xe2\x80\xa6 https://t.co/ep2eY10VPU'	0	nonpolitical
